id,name,score,date
687,Jane Williams,74.5,2025-05-24
688,Peter Johnson,72.7,2023-01-21
689,Michael Johnson,92.5,2022-07-07
690,Linda Jones,59.1,2023-08-05
691,Jane Brown,54.8,2022-02-11
692,Susan Johnson,67.0,2022-01-10
693,Mary Garcia,73.8,2022-07-13
694,Robert Smith,73.1,2022-11-10
695,Patricia Johnson,94.1,2024-06-24
696,Patricia Brown,95.3,2023-06-24
697,Jane Miller,70.1,2025-02-16
698,Peter Williams,51.7,2023-10-26
699,Patricia Brown,76.3,2023-08-03
700,Linda Johnson,90.5,2022-08-13
701,David Miller,60.0,2023-07-18
702,John Smith,42.8,2023-02-06
703,John Davis,86.2,2025-04-28
704,Patricia Johnson,97.9,2022-02-06
705,Patricia Jones,52.2,2024-12-05
706,Patricia Miller,90.8,2024-02-20
707,Linda Johnson,60.7,2024-04-17
708,Jane Smith,43.0,2022-11-03
709,Mary Johnson,58.4,2023-05-14
710,Robert Johnson,96.9,2024-09-12
711,Robert Garcia,82.5,2022-12-12
712,Mary Davis,71.1,2023-05-07
713,Jane Brown,46.6,2023-05-29
714,Peter Rodriguez,61.1,2025-07-30
715,Mary Williams,54.6,2023-01-28
716,Jane Rodriguez,88.8,2023-02-15
717,Patricia Miller,47.0,2022-11-18
718,Linda Smith,75.5,2024-07-28
719,Linda Jones,98.5,2023-07-17
720,Patricia Brown,47.1,2023-12-22
721,Mary Brown,77.1,2022-09-08
722,Peter Davis,73.4,2022-05-31
723,John Miller,97.8,2024-04-25
724,Patricia Davis,55.0,2023-07-24
725,Jane Davis,56.2,2024-05-04
726,Susan Davis,60.9,2024-01-07
727,Mary Miller,69.5,2024-10-30
728,Mary Jones,55.7,2022-09-10
729,Linda Martinez,68.1,2023-10-26
730,Michael Williams,44.7,2025-05-17
731,Linda Williams,67.0,2022-04-30
732,Peter Garcia,57.3,2024-09-19
733,Jane Jones,92.2,2022-10-27
734,Peter Johnson,75.5,2023-02-15
735,Robert Brown,95.5,2023-07-06
736,Mary Johnson,91.8,2024-09-03
737,Robert Brown,77.4,2022-07-21
738,Michael Miller,47.9,2022-02-14
739,Peter Miller,78.0,2022-02-07
740,Susan Williams,90.3,2025-07-02
741,Peter Martinez,80.0,2024-09-04
742,Susan Davis,63.2,2024-12-28
743,Mary Jones,84.9,2024-03-30
744,Susan Brown,99.7,2023-02-21
745,Michael Johnson,45.1,2023-03-07
746,John Davis,91.6,2025-01-22
747,Mary Johnson,78.4,2024-03-02
748,David Martinez,92.0,2025-03-10
749,Michael Jones,91.8,2022-09-10
750,Patricia Miller,69.1,2022-11-24
751,Patricia Rodriguez,47.5,2022-07-29
752,Michael Miller,61.8,2023-11-21
753,John Martinez,98.5,2025-01-29
754,Patricia Davis,44.9,2022-07-23
755,John Rodriguez,50.3,2023-12-24
756,Mary Miller,86.6,2023-06-30
757,Jane Jones,69.3,2025-02-02
758,Peter Williams,46.6,2023-04-13
759,Jane Martinez,85.1,2024-01-12
760,John Brown,44.0,2025-04-22
761,Peter Martinez,81.1,2023-04-01
762,Michael Miller,85.1,2025-05-08
763,Michael Johnson,52.6,2022-06-06
764,Susan Brown,41.2,2024-01-23
765,Jane Martinez,78.6,2023-07-29
766,John Smith,43.1,2024-05-06
767,Peter Jones,98.8,2022-07-14
768,Michael Jones,63.0,2024-07-11
769,Jane Martinez,71.1,2024-06-19
770,Peter Brown,77.7,2025-04-23
771,Jane Rodriguez,41.6,2022-01-23
772,Susan Martinez,40.8,2023-03-29
773,Mary Williams,95.1,2024-05-12
774,Michael Martinez,61.6,2022-05-31
775,Michael Williams,90.9,2024-01-26
776,Robert Brown,84.6,2023-09-05
777,Susan Martinez,41.9,2023-10-23
778,Susan Williams,52.5,2022-06-07
779,Patricia Davis,82.4,2025-05-23
780,Patricia Rodriguez,68.6,2022-05-23
781,Michael Jones,92.9,2022-09-14
782,Linda Johnson,61.7,2025-03-08
783,Patricia Davis,88.7,2024-09-19
784,Robert Johnson,72.3,2024-10-26
785,Jane Jones,98.3,2023-01-23
786,Mary Brown,99.5,2022-02-02
787,Patricia Smith,59.2,2023-08-13
788,John Martinez,98.6,2023-11-11
789,Susan Martinez,71.3,2023-07-07
790,Mary Rodriguez,79.7,2023-01-23
791,David Jones,77.3,2022-12-26
792,Peter Rodriguez,89.6,2022-05-23
793,John Garcia,55.4,2024-09-17
794,John Rodriguez,97.0,2022-06-22
795,Michael Brown,91.6,2023-12-15
796,Robert Jones,95.2,2024-04-02
797,John Jones,40.2,2022-10-08
798,Mary Rodriguez,40.3,2022-10-28
799,Jane Davis,49.8,2023-06-22
800,John Smith,89.7,2025-04-22
801,Patricia Rodriguez,76.0,2022-09-03
802,David Johnson,97.0,2024-07-25
803,Linda Johnson,72.5,2023-02-08
804,Patricia Davis,47.6,2022-11-04
805,John Rodriguez,59.2,2024-03-31
806,David Smith,59.7,2024-02-21
807,John Brown,50.8,2025-03-26
808,Robert Williams,43.4,2023-10-30
809,David Brown,99.9,2024-12-05
810,John Miller,73.4,2023-08-24
811,Susan Rodriguez,80.7,2025-07-27
812,David Williams,78.5,2022-09-12
813,Patricia Martinez,60.8,2024-03-11
814,Jane Jones,69.3,2024-08-25
815,Mary Miller,45.1,2022-05-17
816,Robert Miller,62.2,2023-03-13
817,Susan Williams,87.2,2022-10-31
818,Susan Garcia,65.4,2024-04-29
819,David Jones,91.2,2022-09-08
820,Linda Miller,50.0,2023-07-28
821,David Smith,58.6,2024-06-20
822,Patricia Garcia,92.4,2025-03-09
823,Susan Jones,41.8,2024-08-03
824,Mary Martinez,58.6,2023-02-23
825,Michael Martinez,97.7,2025-02-08
826,Susan Brown,62.5,2022-01-17
827,Jane Miller,55.7,2024-01-23
828,David Johnson,80.0,2022-07-19
829,David Rodriguez,42.2,2023-02-12
830,Jane Williams,64.7,2022-10-26
831,Linda Johnson,56.6,2025-02-20
832,Jane Brown,92.5,2024-07-08
833,John Garcia,77.3,2023-09-20
834,John Jones,42.3,2022-01-02
835,Michael Smith,89.5,2024-08-20
836,Linda Miller,56.5,2025-03-14
837,John Johnson,48.4,2023-10-12
838,Mary Rodriguez,87.6,2025-02-28
839,Peter Johnson,80.4,2022-03-26
840,Linda Davis,95.2,2022-08-25
841,Jane Williams,66.6,2024-12-19
842,Michael Williams,76.7,2023-01-09
843,Patricia Miller,78.8,2022-08-31
844,Susan Smith,74.2,2024-12-17
845,Michael Jones,41.5,2024-03-09
846,Patricia Davis,52.7,2023-04-11
847,Jane Johnson,91.0,2022-08-08
848,Patricia Williams,81.1,2022-06-08
849,Susan Davis,44.5,2024-06-27
850,Susan Rodriguez,89.7,2022-05-31
851,Robert Brown,44.8,2022-03-08
852,Mary Miller,86.3,2024-07-02
853,Patricia Jones,49.6,2024-07-30
854,Patricia Williams,47.6,2022-04-04
855,Mary Rodriguez,69.7,2022-09-19
856,David Garcia,71.3,2022-09-02
857,John Brown,47.6,2022-02-08
858,David Davis,77.6,2022-07-21
859,David Johnson,72.4,2022-05-09
860,Susan Williams,59.3,2023-12-09
861,Susan Johnson,92.8,2024-03-30
862,Susan Martinez,80.6,2024-08-05
863,David Smith,64.5,2022-11-24
864,Jane Jones,78.3,2022-07-13
865,Robert Williams,46.4,2022-04-01
866,David Johnson,97.5,2025-07-09
867,Peter Rodriguez,71.9,2022-03-21
868,Mary Johnson,93.9,2022-02-08
869,Susan Miller,44.9,2022-05-15
870,Mary Davis,73.9,2022-04-05
871,Mary Johnson,79.4,2023-11-21
872,Michael Brown,49.2,2023-10-30
873,Susan Rodriguez,91.1,2023-09-13
874,David Garcia,50.5,2024-04-26
875,Susan Miller,61.4,2022-06-05
876,Robert Williams,53.2,2024-04-05
877,Robert Garcia,99.3,2024-04-09
878,Robert Jones,75.4,2023-08-04
879,Robert Rodriguez,65.9,2025-07-03
880,Mary Brown,79.7,2024-12-07
881,David Jones,46.0,2022-10-30
882,Mary Williams,58.4,2025-03-27
883,David Davis,78.8,2022-11-19
884,Linda Garcia,79.4,2023-01-17
885,Michael Brown,73.8,2022-04-23
886,Michael Garcia,59.8,2023-05-25
887,John Martinez,61.7,2023-05-31
888,Patricia Brown,53.5,2022-04-11
889,Peter Garcia,76.0,2024-02-10
890,Linda Rodriguez,90.0,2022-09-16
891,Patricia Garcia,97.8,2025-06-30
892,Linda Brown,82.3,2023-11-08
893,Peter Miller,72.5,2022-04-09
894,Linda Williams,87.1,2023-04-26
895,Peter Smith,69.6,2023-02-11
896,Mary Brown,57.3,2025-01-19
897,John Martinez,71.6,2024-09-03
898,Peter Brown,40.3,2025-01-30
899,Peter Jones,95.4,2025-06-10
900,Robert Davis,51.2,2025-04-26
901,John Garcia,45.7,2023-04-18
902,Robert Martinez,52.8,2025-01-18
903,Michael Miller,44.3,2024-07-02
904,Susan Brown,91.6,2023-01-31
905,Jane Martinez,84.5,2022-10-14
906,John Garcia,69.8,2022-12-16
907,John Rodriguez,54.2,2025-03-12
908,Michael Johnson,95.9,2023-12-21
909,Linda Williams,58.1,2023-09-01
910,Patricia Jones,74.1,2025-05-09
911,Patricia Jones,40.8,2023-02-18
912,Patricia Miller,46.5,2023-10-17
913,Michael Miller,78.1,2025-02-10
914,John Garcia,61.8,2024-12-30
915,Peter Davis,61.9,2022-02-28
916,Peter Jones,71.8,2024-01-12
917,Michael Smith,45.6,2025-05-26
918,Linda Johnson,63.2,2023-04-30
919,Mary Smith,55.2,2022-09-22
920,Robert Johnson,61.6,2023-02-26
921,Jane Miller,78.4,2023-07-07
922,John Garcia,77.1,2022-05-11
923,David Martinez,87.7,2022-01-01
924,David Rodriguez,96.5,2025-06-26
925,Mary Jones,82.7,2023-09-07
926,David Martinez,90.1,2024-03-16
927,Linda Williams,94.1,2022-10-23
928,Peter Johnson,77.1,2022-08-17
929,Patricia Miller,75.5,2023-07-12
930,Jane Williams,41.6,2024-02-08
931,Susan Miller,45.1,2023-10-05
932,David Williams,46.8,2023-04-07
933,John Brown,99.5,2024-12-08
934,Michael Garcia,91.3,2022-04-23
935,David Brown,86.6,2022-10-10
936,Patricia Smith,97.0,2023-12-16
937,David Johnson,61.5,2022-12-02
938,David Brown,57.7,2025-04-30
939,Patricia Jones,84.8,2023-03-02
940,David Martinez,77.7,2022-03-12
941,Patricia Miller,50.2,2023-07-28
942,Susan Jones,53.2,2022-01-13
943,Linda Martinez,68.1,2024-12-01
944,John Rodriguez,45.4,2022-07-07
945,Michael Garcia,72.2,2023-01-25
946,Patricia Jones,77.2,2025-04-18
947,Jane Smith,82.8,2023-11-07
948,David Davis,45.4,2025-08-05
949,Linda Martinez,81.5,2023-12-05
950,Jane Davis,73.9,2023-09-27
951,Susan Johnson,98.1,2023-05-22
952,Patricia Brown,90.7,2023-07-11
953,John Williams,69.1,2023-04-18
954,John Jones,98.0,2024-05-12
955,Michael Smith,85.6,2022-04-26
956,David Williams,54.1,2023-05-29
957,John Johnson,68.4,2022-09-29
958,Mary Miller,91.9,2025-04-14
959,Linda Brown,49.8,2025-01-12
960,John Williams,90.1,2024-01-14
961,Robert Miller,59.9,2025-04-13
962,Mary Johnson,79.4,2025-07-15
963,Peter Miller,68.2,2024-09-15
964,David Johnson,78.1,2024-11-13
965,Robert Garcia,74.1,2024-03-07
966,John Williams,80.9,2022-07-23
967,Mary Davis,55.9,2023-04-20
968,John Rodriguez,96.4,2024-03-10
969,Susan Martinez,49.5,2025-01-29
970,David Rodriguez,65.5,2024-12-08
971,Robert Jones,78.9,2022-12-29
972,Jane Garcia,85.4,2025-01-02
973,Susan Brown,82.4,2025-07-17
974,David Miller,92.6,2025-03-14
975,Linda Williams,81.9,2023-03-21
976,Patricia Miller,75.3,2022-06-09
977,Linda Johnson,93.0,2023-10-16
978,Patricia Garcia,78.6,2022-06-15
979,Robert Garcia,82.0,2025-03-16
980,Patricia Johnson,90.9,2024-10-28
981,Robert Rodriguez,59.1,2023-08-25
982,Robert Johnson,57.3,2022-10-06
983,Patricia Martinez,90.8,2023-04-18
984,Linda Brown,98.0,2022-02-25
985,Linda Jones,56.6,2022-07-21
986,John Smith,82.3,2022-10-21
987,John Davis,41.5,2022-07-03
988,John Jones,54.1,2022-05-27
989,Susan Rodriguez,81.7,2023-10-12
990,Jane Smith,96.8,2023-05-13
991,Peter Brown,46.5,2024-01-13
992,Michael Miller,97.5,2025-06-30
993,Linda Williams,80.9,2023-03-18
994,John Jones,65.3,2022-01-29
995,Susan Martinez,84.6,2024-01-26
996,John Miller,82.1,2025-07-02
997,Susan Rodriguez,82.1,2025-05-28
998,John Miller,85.0,2023-01-31
999,David Garcia,46.9,2022-04-20
1000,David Johnson,45.4,2023-02-08
1001,Linda Johnson,92.8,2023-10-27
1002,Michael Davis,54.0,2022-06-14
1003,Robert Garcia,71.9,2022-07-04
1004,Robert Garcia,91.3,2023-05-01
1005,Linda Williams,90.0,2022-04-29
1006,David Williams,78.7,2023-05-27
1007,Robert Davis,75.9,2023-03-28
1008,Mary Martinez,74.0,2025-03-29
1009,Patricia Martinez,46.8,2024-11-21
1010,Jane Garcia,75.2,2025-06-03
1011,Susan Brown,88.8,2023-03-26
1012,Patricia Garcia,78.8,2024-06-12
1013,John Johnson,48.6,2024-12-21
1014,John Brown,54.8,2023-02-14
1015,Patricia Williams,56.2,2022-12-26
1016,Peter Davis,79.9,2023-12-24
1017,David Martinez,91.9,2022-06-03
1018,Susan Johnson,61.5,2024-10-16
1019,Michael Williams,82.4,2024-07-04
1020,Robert Williams,66.4,2024-10-31
1021,Michael Davis,52.4,2023-11-13
1022,Robert Brown,77.8,2024-02-10
1023,John Johnson,83.7,2024-09-21
1024,Robert Jones,66.3,2023-09-27
1025,Michael Smith,47.7,2023-07-21
1026,David Smith,51.8,2025-02-24
1027,Jane Smith,71.3,2025-03-29
1028,Jane Jones,84.0,2024-12-23
1029,John Johnson,49.9,2022-08-13
1030,Linda Jones,75.1,2023-11-13
1031,Linda Jones,85.2,2023-07-31
1032,Jane Jones,53.1,2024-06-30
1033,Peter Garcia,92.3,2022-09-14
1034,Michael Miller,98.5,2022-07-25
1035,Michael Rodriguez,58.9,2024-01-05
1036,Peter Jones,81.7,2024-09-29
1037,Jane Miller,75.7,2024-09-20
1038,Mary Brown,82.5,2024-01-23
1039,Linda Rodriguez,43.0,2024-04-12
1040,Michael Smith,48.4,2025-05-19
1041,Robert Jones,68.7,2023-08-10
1042,Jane Garcia,80.3,2022-07-22
1043,Linda Rodriguez,46.5,2025-05-26
1044,Linda Garcia,46.9,2023-02-16
1045,Jane Brown,91.4,2022-05-16
1046,Jane Martinez,79.3,2023-09-11
1047,Linda Martinez,82.9,2022-08-12
1048,Robert Miller,71.8,2024-06-01
1049,John Garcia,90.8,2023-07-05
1050,Linda Smith,93.0,2022-09-15
1051,Robert Brown,70.8,2024-06-25
1052,Mary Martinez,55.3,2025-07-19
1053,John Miller,81.9,2023-08-29
1054,Jane Jones,89.4,2023-01-11
1055,Susan Smith,58.0,2022-04-21
1056,Peter Miller,82.7,2022-04-26
1057,Patricia Garcia,89.4,2025-05-29
1058,John Brown,78.4,2022-08-06
1059,Patricia Garcia,50.8,2023-02-14
1060,Michael Miller,64.0,2023-08-16
1061,Patricia Miller,69.1,2024-09-20
1062,John Miller,41.3,2024-06-05
1063,Patricia Garcia,63.2,2022-09-24
1064,David Jones,60.5,2022-08-10
1065,Peter Williams,78.3,2022-05-03
1066,Mary Rodriguez,99.4,2022-11-24
1067,David Martinez,90.5,2022-01-30
1068,Patricia Davis,80.3,2022-06-13
1069,Patricia Miller,61.2,2023-12-28
1070,Jane Martinez,61.7,2023-05-29
1071,Robert Smith,96.7,2022-09-08
1072,Patricia Smith,79.6,2022-06-07
1073,Jane Garcia,76.2,2023-09-17
1074,Jane Johnson,74.5,2024-04-29
1075,Susan Williams,52.2,2022-03-09
1076,Mary Brown,98.9,2023-02-23
1077,Michael Johnson,57.5,2024-08-07
1078,Patricia Rodriguez,80.0,2022-09-05
1079,Peter Garcia,52.0,2023-04-09
1080,Peter Johnson,95.4,2025-07-15
1081,David Davis,65.1,2024-12-14
1082,David Jones,83.1,2022-12-25
1083,Peter Martinez,76.1,2022-09-21
1084,Jane Johnson,54.8,2023-05-09
1085,Susan Smith,58.3,2025-06-23
1086,Susan Jones,98.9,2022-07-31
1087,David Williams,90.8,2024-02-04
1088,Mary Jones,48.5,2022-11-17
1089,Michael Smith,90.3,2023-09-13
1090,Mary Miller,88.1,2022-05-11
1091,Patricia Miller,51.6,2023-10-05
1092,Patricia Smith,62.1,2023-04-20
1093,Patricia Garcia,52.7,2024-04-10
1094,John Johnson,70.2,2023-10-09
1095,John Brown,49.1,2023-06-12
1096,David Jones,40.8,2022-06-26
1097,Susan Martinez,79.0,2024-01-02
1098,Robert Garcia,45.8,2024-02-14
1099,Michael Rodriguez,66.3,2023-06-22
1100,Mary Martinez,55.7,2024-01-24
1101,Patricia Williams,92.9,2022-03-23
1102,John Williams,41.9,2023-12-04
1103,John Brown,83.7,2023-12-05
1104,Robert Williams,50.6,2025-01-31
1105,Peter Martinez,57.0,2025-06-09
1106,Jane Miller,98.4,2025-05-03
1107,Mary Martinez,42.2,2022-05-10
1108,Michael Jones,50.7,2024-06-27
1109,Michael Smith,91.8,2025-04-11
1110,Peter Rodriguez,82.5,2022-04-20
1111,Linda Martinez,52.6,2022-03-31
1112,Susan Martinez,67.5,2024-04-12
1113,Jane Miller,95.3,2022-04-28
1114,David Garcia,91.1,2023-10-25
1115,Mary Williams,91.5,2023-05-07
1116,David Williams,77.1,2024-07-11
1117,David Miller,99.6,2022-04-02
1118,Linda Johnson,57.1,2022-07-28
1119,David Miller,93.5,2022-03-12
1120,Mary Smith,80.8,2022-12-31
1121,Robert Martinez,57.4,2022-08-15
1122,Peter Martinez,82.3,2023-09-01
1123,Mary Johnson,50.0,2025-07-14
1124,Robert Williams,58.2,2023-06-27
1125,Patricia Brown,88.9,2025-01-21
1126,John Smith,75.7,2022-03-07
1127,Michael Williams,59.6,2022-05-24
1128,Patricia Rodriguez,77.4,2022-04-06
1129,Robert Davis,46.8,2024-07-07
1130,John Johnson,77.5,2022-03-26
1131,Peter Davis,62.6,2024-06-29
1132,Susan Garcia,55.0,2022-09-08
1133,Peter Davis,43.3,2025-06-30
1134,Jane Williams,57.7,2023-11-25
1135,Patricia Smith,44.7,2025-04-08
1136,Linda Jones,45.7,2025-04-20
1137,Susan Miller,86.5,2025-07-28
1138,John Martinez,68.2,2022-05-30
1139,Jane Martinez,43.1,2022-08-08
1140,Susan Martinez,53.4,2022-08-30
1141,Robert Brown,99.8,2023-05-28
1142,Susan Williams,61.6,2024-04-03
1143,Jane Rodriguez,90.9,2024-02-29
1144,Linda Jones,79.4,2022-10-24
1145,David Jones,79.9,2024-06-23
1146,John Davis,84.0,2022-07-18
1147,Jane Garcia,47.3,2025-07-20
1148,Jane Miller,76.1,2022-10-09
1149,John Brown,60.9,2025-04-21
1150,Linda Martinez,70.8,2024-11-30
1151,John Martinez,51.1,2023-09-18
1152,Susan Davis,95.7,2025-03-26
1153,Jane Martinez,96.8,2022-09-21
1154,Susan Johnson,76.3,2023-05-28
1155,Susan Garcia,71.9,2023-11-28
1156,Mary Miller,76.0,2022-12-08
1157,Patricia Williams,41.8,2025-02-23
1158,Susan Williams,77.4,2023-05-13
1159,Jane Rodriguez,67.5,2025-06-25
1160,Robert Smith,41.1,2022-07-12
1161,Patricia Johnson,89.3,2022-03-28
1162,Linda Miller,60.9,2023-04-12
1163,Susan Smith,92.4,2024-08-09
1164,Jane Martinez,76.1,2022-06-11
1165,Michael Johnson,84.5,2022-12-17
1166,David Johnson,69.7,2024-02-01
1167,Michael Rodriguez,65.2,2024-11-11
1168,Mary Miller,56.1,2025-07-26
1169,David Miller,84.5,2024-04-14
1170,John Smith,89.6,2025-04-02
1171,Peter Davis,48.6,2023-01-23
1172,Michael Miller,77.5,2023-02-14
1173,Robert Miller,86.5,2023-10-15
1174,Patricia Williams,40.8,2025-07-26
1175,Patricia Rodriguez,67.7,2022-09-17
1176,Mary Williams,82.2,2024-11-06
1177,Peter Williams,66.5,2022-05-30
1178,Peter Jones,85.7,2022-11-29
1179,Mary Jones,97.6,2024-12-16
1180,Jane Martinez,94.5,2025-05-09
1181,Peter Miller,80.2,2022-08-30
1182,Peter Williams,46.9,2023-03-14
1183,Linda Brown,42.9,2022-12-18
1184,Peter Davis,80.3,2025-01-13
1185,Peter Williams,65.5,2025-05-25
1186,Michael Garcia,91.5,2022-11-09
1187,Michael Davis,60.7,2024-04-10
1188,Peter Williams,61.0,2024-12-06
1189,John Smith,92.7,2024-07-12
1190,David Williams,71.5,2023-05-11
1191,John Smith,44.8,2022-04-01
1192,Patricia Davis,73.4,2023-02-04
1193,Robert Martinez,71.3,2022-02-20
1194,Patricia Smith,44.7,2023-06-28
1195,Robert Williams,56.2,2025-07-19
1196,John Smith,61.4,2023-11-15
1197,Patricia Garcia,66.9,2023-03-21
1198,Patricia Johnson,95.9,2023-07-19
1199,Mary Brown,81.1,2023-03-05
1200,Susan Rodriguez,74.0,2022-12-27
1201,Jane Davis,40.1,2024-01-03
1202,Susan Davis,93.2,2022-09-11
1203,Jane Garcia,66.4,2022-03-12
1204,Mary Jones,61.9,2023-09-27
1205,Mary Smith,44.9,2023-10-03
1206,Susan Williams,45.8,2022-06-30
1207,John Rodriguez,58.7,2024-06-03
1208,Mary Miller,80.3,2022-10-30
1209,Peter Rodriguez,40.9,2023-07-14
1210,Michael Brown,40.9,2024-12-06
1211,Patricia Garcia,50.3,2024-04-04
1212,Jane Martinez,99.9,2022-10-23
1213,Linda Smith,94.4,2025-06-11
1214,John Smith,88.3,2022-03-11
1215,Linda Williams,71.5,2025-01-10
1216,Patricia Martinez,64.6,2023-08-27
1217,David Johnson,46.9,2025-08-12
1218,Susan Williams,77.0,2022-07-13
1219,Linda Miller,78.5,2024-04-27
1220,Robert Smith,48.8,2025-07-25
1221,Peter Davis,69.9,2023-01-23
1222,Susan Jones,58.0,2023-10-23
1223,Jane Smith,59.8,2023-06-19
1224,David Miller,75.8,2023-05-09
1225,Peter Johnson,90.4,2023-04-21
1226,Peter Miller,50.0,2025-02-18
1227,David Garcia,64.5,2024-01-03
1228,David Miller,49.4,2023-04-25
1229,Linda Davis,53.4,2024-12-21
1230,Susan Miller,60.5,2022-11-08
1231,David Davis,48.9,2023-01-08
1232,Susan Jones,56.2,2024-12-26
1233,John Martinez,91.4,2022-07-11
1234,Mary Rodriguez,75.2,2023-04-15
1235,Linda Smith,87.6,2024-05-07
1236,Michael Miller,71.7,2023-04-05
1237,Michael Jones,70.1,2025-06-30
1238,Mary Martinez,49.0,2025-04-09
1239,Jane Johnson,96.8,2022-07-10
1240,Patricia Garcia,69.1,2022-09-03
1241,Patricia Jones,92.3,2024-08-21
1242,Mary Smith,60.4,2022-06-25
1243,David Miller,49.2,2024-01-02
1244,Patricia Johnson,68.4,2022-11-30
1245,Robert Martinez,84.4,2022-07-21
1246,Robert Williams,61.0,2022-04-08
1247,Jane Williams,76.0,2024-04-09
1248,Mary Jones,48.1,2024-06-02
1249,Robert Martinez,95.1,2023-01-02
1250,Mary Garcia,70.3,2024-09-24
1251,John Miller,90.2,2022-03-13
1252,Peter Johnson,68.3,2023-09-30
1253,Peter Brown,81.1,2024-04-21
1254,Susan Brown,98.7,2025-02-17
1255,Susan Rodriguez,49.9,2023-08-30
1256,Peter Williams,98.1,2023-08-14
1257,David Johnson,72.9,2025-01-15
1258,David Davis,85.6,2025-07-31
1259,Patricia Brown,76.6,2025-04-23
1260,Michael Smith,80.3,2024-08-17
1261,Patricia Rodriguez,49.8,2023-06-30
1262,Michael Garcia,83.7,2022-04-23
1263,Robert Miller,93.8,2023-05-20
1264,Robert Brown,93.4,2022-06-12
1265,Jane Williams,66.5,2022-03-05
1266,Robert Davis,93.3,2023-08-14
1267,David Jones,79.5,2022-09-18
1268,Peter Smith,63.9,2024-05-27
1269,Jane Johnson,57.3,2022-12-30
1270,Susan Davis,56.1,2024-04-06
1271,Robert Rodriguez,45.6,2022-12-25
1272,David Johnson,92.0,2022-07-11
1273,Robert Davis,51.7,2023-03-23
1274,Jane Johnson,97.9,2024-06-15
1275,Peter Williams,65.2,2022-03-08
1276,Linda Williams,64.8,2024-02-25
1277,Mary Jones,87.3,2023-10-29
1278,David Garcia,48.5,2024-07-04
1279,Peter Williams,52.8,2022-08-26
1280,Jane Martinez,72.6,2025-07-09
1281,Michael Martinez,48.0,2023-10-29
1282,John Davis,84.0,2022-07-30
1283,Robert Davis,41.8,2024-08-08
1284,Robert Miller,47.9,2022-10-23
1285,Robert Smith,61.0,2024-11-19
1286,David Smith,95.6,2025-06-04
1287,Patricia Rodriguez,76.0,2025-07-27
1288,Patricia Johnson,66.7,2024-03-02
1289,Jane Johnson,62.5,2024-09-21
1290,Linda Davis,90.2,2024-01-12
1291,Jane Brown,66.7,2022-05-24
1292,John Smith,95.0,2025-05-27
1293,Patricia Jones,95.2,2024-06-05
1294,Michael Rodriguez,88.5,2023-02-09
1295,Robert Garcia,45.3,2025-05-11
1296,Michael Garcia,78.3,2025-02-03
1297,Patricia Williams,99.2,2022-10-28
1298,David Rodriguez,56.0,2024-11-19
1299,Susan Davis,51.4,2025-01-19
1300,David Jones,81.6,2022-05-27
1301,Jane Rodriguez,97.8,2023-10-16
1302,David Brown,78.1,2022-04-19
1303,Mary Martinez,68.1,2022-07-25
1304,John Martinez,44.6,2024-08-26
1305,Peter Miller,76.2,2022-09-23
1306,David Johnson,89.0,2023-01-15
1307,David Garcia,68.5,2025-03-07
1308,John Martinez,78.7,2022-01-25
1309,Mary Jones,41.2,2022-05-03
1310,John Martinez,53.0,2023-07-02
1311,Mary Williams,60.0,2023-11-14
1312,Patricia Smith,59.5,2022-10-23
1313,Peter Johnson,65.8,2024-05-08
1314,Patricia Rodriguez,86.8,2022-10-06
1315,Linda Davis,48.2,2023-02-14
1316,Patricia Rodriguez,47.6,2024-10-17
1317,Jane Garcia,62.2,2024-06-26
1318,Patricia Johnson,86.4,2024-03-15
1319,Jane Davis,79.7,2023-04-18
1320,Susan Smith,81.4,2023-10-14
1321,Mary Rodriguez,53.9,2024-11-25
1322,Linda Williams,67.8,2023-04-05
1323,Linda Jones,73.3,2023-12-26
1324,Linda Smith,48.3,2023-05-24
1325,Linda Martinez,84.7,2022-11-04
1326,Susan Garcia,72.6,2022-09-07
1327,Peter Johnson,59.8,2024-09-04
