id,name,kana,score,brthday,address
242,高橋 知実,スズキ ヒロシ,21,1968-02-06,宮城県青梅市平須賀31丁目27番20号
243,木村 直樹,イシカワ ソウタロウ,26,2005-12-07,鳥取県横浜市南区太田ヶ谷21丁目18番14号 クレスト土沢979
244,山崎 康弘,ヤマシタ サユリ,38,1987-09-01,京都府大島町平河町11丁目22番10号
245,前田 明美,サトウ ミノル,77,1952-02-05,千葉県国分寺市虎ノ門虎ノ門ヒルズ森タワー25丁目6番15号 南赤田コート360
246,山本 幹,サトウ トモヤ,17,1974-03-10,大分県横浜市旭区大中18丁目21番12号
247,松田 春香,スズキ リョウヘイ,43,1970-12-26,三重県武蔵村山市東上野39丁目12番17号
248,小川 桃子,オガワ ヨウスケ,3,1957-11-06,京都府横浜市保土ケ谷区西川29丁目7番15号 コート百村596
249,高橋 加奈,スズキ ジュン,30,1988-11-10,山梨県墨田区日比谷公園36丁目10番14号
250,藤井 くみ子,キムラ サユリ,1,1977-03-24,沖縄県武蔵野市北上野12丁目27番6号 芝公園ハイツ985
251,井上 直樹,ヨシダ ユイ,55,1962-07-09,長崎県君津市四区町17丁目6番10号 白金台ハイツ684
252,藤田 陽子,シミズ サユリ,47,1949-10-10,徳島県富津市細竹25丁目21番19号 百村パーク430
253,小林 拓真,イノウエ リョウスケ,88,1949-07-28,東京都川崎市宮前区渡辺17丁目18番16号
254,渡辺 真綾,ヤマシタ クミコ,94,2003-12-13,静岡県中野区上野公園41丁目13番2号 高輪コート620
255,高橋 太一,エンドウ ナナミ,43,1975-04-23,神奈川県四街道市太田ヶ谷19丁目17番4号
256,藤田 陽子,ムラカミ マナブ,94,1984-10-20,北海道横浜市戸塚区花島10丁目27番14号
257,藤田 桃子,タナカ ヨウコ,30,1954-06-30,大分県稲城市二つ室40丁目7番10号
258,加藤 陽一,ヤマモト ショウタ,49,1989-03-12,三重県西多摩郡瑞穂町戸塚町41丁目6番12号 ハイツ中川崎287
259,清水 くみ子,スズキ ユウキ,18,1982-04-11,長崎県香取郡東庄町戸山13丁目2番4号 シャルム芝浦389
260,田中 真綾,イノウエ ヒロシ,17,1983-06-11,東京都品川区秋葉原31丁目5番9号
261,井上 七夏,イノウエ トモヤ,45,2006-08-01,愛知県東久留米市高輪34丁目12番19号
262,坂本 淳,コンドウ マイ,38,1990-10-18,神奈川県中央区蔵前11丁目17番4号 西関宿ハイツ131
263,田中 花子,カトウ ケンイチ,54,2005-09-13,島根県小金井市花川戸21丁目24番16号 秋葉原シティ362
264,中村 直人,エンドウ シュウヘイ,54,1951-09-04,群馬県印旛郡印旛村今戸24丁目20番14号 パーク月島310
265,石井 美加子,イトウ カオリ,14,1989-03-15,大分県浦安市上野桜木5丁目24番12号 コーポ上野公園587
266,木村 篤司,タナカ ハナコ,37,1947-07-13,長崎県浦安市浅草9丁目6番19号 土呂部パーク509
267,山本 明美,ヤマグチ キョウスケ,24,1964-10-15,佐賀県横浜市磯子区六番町34丁目8番19号 シティ東神田124
268,佐藤 翔太,オガワ ミキ,8,1967-02-10,山口県横浜市鶴見区浅草41丁目26番15号 北青山パレス422
269,小林 裕太,サイトウ ナオト,45,1959-10-29,新潟県安房郡鋸南町南赤田39丁目1番2号 シティ一ツ橋818
270,山口 知実,フジタ ユウキ,30,1981-12-22,三重県山武郡横芝光町土沢28丁目18番6号
271,鈴木 充,フクダ ミキ,47,1990-12-31,岡山県八王子市湯宮6丁目10番9号 シティ平河町351
272,吉田 亮介,マツモト モモコ,49,1971-11-01,青森県横浜市港南区卯の里20丁目13番16号 三筋ハイツ511
273,坂本 里佳,スズキ マイ,35,1957-05-27,福島県横浜市鶴見区西浅草26丁目19番7号
274,福田 知実,サイトウ レイ,12,2003-05-05,島根県中野区丸の内39丁目9番9号 雷門コート987
275,小林 治,タカハシ アスカ,39,1982-11-10,和歌山県長生郡一宮町二つ室30丁目22番11号 パレス西神田229
276,林 七夏,イノウエ ヒデキ,51,1953-09-03,長野県横浜市旭区西関宿11丁目22番1号 蔵前パーク690
277,山本 太郎,ゴトウ リカ,94,1969-03-19,鳥取県国立市上高野30丁目11番9号
278,小林 真綾,スズキ ユイ,39,1969-08-17,京都府長生郡睦沢町睦7丁目16番6号 パレス西関宿647
279,鈴木 千代,ヤマザキ シュウヘイ,58,1994-11-08,鳥取県町田市富久町38丁目12番6号 脚折ハイツ662
280,林 京助,ヤマザキ タイチ,36,1971-02-12,茨城県小金井市花島35丁目19番19号
281,山口 太一,スズキ マイ,68,1955-08-26,群馬県練馬区独鈷沢42丁目20番4号 三ノ輪ハイツ649
282,山崎 治,アベ ヒデキ,77,1992-09-06,千葉県横浜市保土ケ谷区中鉢石町1丁目7番13号 ハイツ入谷888
283,田中 裕樹,コバヤシ アスカ,70,1945-06-20,秋田県横浜市緑区前弥六南町37丁目15番9号
284,中村 幹,タカハシ ナオコ,30,1970-03-08,秋田県日野市北上野34丁目14番3号
285,木村 加奈,イトウ ハナコ,100,1961-02-05,愛知県千代田区氏家9丁目7番17号 下吉羽パーク150
286,斎藤 知実,キムラ ショウタ,84,1982-09-27,埼玉県君津市月島38丁目17番10号 上広谷シャルム358
287,岡本 修平,タナカ ユウタ,94,1964-05-28,石川県台東区鳥越36丁目17番7号 クレスト前弥六030
288,田中 晃,タナカ マナブ,85,1951-11-11,和歌山県印西市高輪27丁目22番15号 コート柿木沢新田181
289,中村 学,ワタナベ ジュン,19,1969-07-31,香川県青ヶ島村松石19丁目8番2号 上広谷パレス782
290,松田 聡太郎,ヤマダ レイ,93,2007-01-21,香川県羽村市百村4丁目17番16号 松が谷シャルム705
291,佐々木 智也,キムラ リカ,21,1950-03-29,山梨県足立区芝公園12丁目16番7号 アーバン長畑543
292,山田 裕太,カトウ ミカコ,67,2005-07-02,愛媛県福生市前弥六南町16丁目16番3号 アーバン津久戸町984
293,佐藤 裕美子,ナカムラ モモコ,74,1958-03-04,三重県香取郡多古町南赤田11丁目6番5号 シティ明石町004
294,吉田 太一,ヨシダ ミノル,60,1990-05-10,神奈川県狛江市百村33丁目8番5号 戸島アーバン865
295,三浦 里佳,サトウ ナナミ,34,1954-11-24,沖縄県町田市油井36丁目6番5号 アーバン入谷393
296,田中 聡太郎,ムラカミ ハナコ,25,1994-06-21,石川県立川市松が谷2丁目21番16号 パレス轟989
297,鈴木 陽子,ムラカミ アケミ,33,1985-08-07,徳島県横浜市青葉区勝どき19丁目16番14号
298,岡本 くみ子,カトウ ミツル,47,1963-04-19,山形県山武郡九十九里町松浦町27丁目27番3号
299,阿部 拓真,ヤマザキ ジュン,46,2003-11-30,石川県三宅島三宅村東上野42丁目5番10号 丸の内アーバン538
300,山口 知実,ナカムラ ユウタ,20,1970-12-12,長崎県横浜市鶴見区二つ室31丁目19番20号
301,岡本 充,ヨシダ マアヤ,3,1982-08-07,埼玉県安房郡鋸南町丸の内5丁目24番6号 クレスト元浅草994
302,佐藤 真綾,ヨシダ タロウ,93,1995-03-10,新潟県江東区中小来川41丁目22番12号 松石パーク818
303,鈴木 加奈,カトウ アスカ,2,1955-09-26,奈良県豊島区氏家38丁目3番9号
304,渡辺 淳,ヤマグチ クミコ,58,1989-05-12,島根県稲城市雷門15丁目12番17号 コーポ丹勢718
305,鈴木 明美,サトウ ヨウイチ,56,1981-05-21,鹿児島県八街市神明内3丁目14番18号 ハイツ勝どき018
306,池田 直樹,ワタナベ アキラ,96,1957-09-17,山梨県三鷹市豊町28丁目1番5号 シティ上高野203
307,長谷川 くみ子,モリ アツシ,86,1963-11-01,神奈川県山武郡九十九里町丸の内ＪＰタワー10丁目24番19号 ハイツ権現堂242
308,池田 浩,コバヤシ ユイ,15,1956-10-05,福島県豊島区戸島5丁目27番7号
309,遠藤 充,タナカ オサム,89,1993-02-03,青森県港区上吉羽1丁目22番18号 六番町シティ934
310,山本 七夏,イシカワ アツシ,62,1950-02-26,岩手県昭島市花島2丁目14番17号 コート台場203
311,藤原 拓真,サトウ アキラ,55,1946-03-26,宮城県墨田区独鈷沢25丁目26番11号 アーバン柿木沢新田009
312,伊藤 春香,サカモト ヒデキ,46,1957-05-03,長野県横浜市南区浅草橋33丁目26番11号
313,橋本 陽子,モリ モモコ,57,1990-10-18,神奈川県四街道市押上9丁目13番2号
314,藤田 七夏,ヨシダ ユミコ,50,1971-08-29,石川県香取郡多古町松が谷18丁目11番13号
315,鈴木 結衣,ヤマグチ ハナコ,22,1965-03-09,熊本県八王子市上高野2丁目3番4号
316,佐藤 直樹,カトウ ユミコ,8,1971-03-29,福井県夷隅郡大多喜町花川戸3丁目24番14号 明石町パレス707
317,石井 直人,イトウ ユウタ,80,1984-11-22,静岡県鎌ケ谷市南赤田37丁目3番20号 脚折コート504
318,山本 智也,フジタ ユウタ,85,1961-10-08,兵庫県西多摩郡日の出町湯本塩原9丁目19番10号 北青山シャルム992
319,伊藤 里佳,ナカムラ ユイ,48,1957-05-16,青森県印西市箪笥町33丁目19番20号
320,佐藤 真綾,イシカワ ミノル,2,1977-10-07,岐阜県いすみ市横林7丁目27番7号
321,鈴木 真綾,イトウ ヤスヒロ,5,1966-12-10,静岡県夷隅郡御宿町鍛冶ケ沢37丁目18番12号 パレス権現堂020
322,中村 桃子,カトウ ナオコ,86,1944-10-23,宮崎県横浜市瀬谷区長間27丁目8番6号
323,清水 さゆり,ミウラ リカ,3,1974-12-05,和歌山県東大和市東大和町28丁目14番20号 アーバン六番町068
324,山崎 里佳,ヤマグチ サユリ,8,1951-07-30,高知県昭島市中宮祠9丁目8番6号 五味ヶ谷コーポ083
325,伊藤 美加子,ハヤシ タイチ,8,1998-04-17,埼玉県横浜市西区戸島11丁目9番18号
326,加藤 浩,コンドウ ユウキ,47,1952-04-18,滋賀県安房郡鋸南町九段南27丁目26番2号
327,阿部 学,イシカワ ミキ,73,1948-10-10,長崎県川崎市宮前区神明内12丁目25番18号
328,前田 千代,タナカ サユリ,6,2005-08-10,高知県文京区藤金9丁目4番13号 箭坪パーク835
329,加藤 太一,スズキ ショウタ,91,1968-05-28,熊本県横浜市都筑区横林12丁目8番5号 コーポ浅草橋953
330,高橋 真綾,シミズ チヨ,65,1967-12-14,鳥取県川崎市川崎区吾妻橋14丁目17番18号 松石コート325
331,山下 明美,フジワラ ツバサ,57,1983-04-29,鹿児島県印旛郡本埜村大中8丁目10番16号 羽折町シティ608
332,伊藤 康弘,タカハシ トモヤ,71,1959-06-19,千葉県川崎市幸区中川崎26丁目17番19号
333,佐藤 幹,スズキ モモコ,20,1969-10-02,熊本県横浜市神奈川区花島15丁目13番9号 戸山コート452
334,田中 修平,シミズ ヨウスケ,86,1950-08-06,福岡県横浜市磯子区竜泉13丁目15番11号
335,高橋 舞,ワタナベ サトミ,3,1989-05-09,静岡県横浜市鶴見区今戸7丁目26番7号 花川戸シャルム097
336,伊藤 智也,スズキ アツシ,49,1973-05-12,神奈川県匝瑳市美原町17丁目17番16号 パーク吾妻橋203
337,山口 健一,ワタナベ ユウキ,70,1992-04-24,三重県西多摩郡檜原村四番町10丁目26番8号 シャルム細竹585
338,高橋 陽子,イトウ サトミ,72,2005-10-13,沖縄県渋谷区押上27丁目20番16号 中三依コート452
339,高橋 さゆり,ヤマモト ミカコ,49,1974-08-19,群馬県文京区横林3丁目16番17号 パーク橋場698
340,吉田 里佳,サトウ モモコ,46,1954-04-20,鹿児島県横浜市瀬谷区上野公園20丁目15番16号
341,加藤 香織,エンドウ ヒロシ,67,1977-06-04,徳島県袖ケ浦市柿木沢新田9丁目22番10号 パレス浅草橋715
342,遠藤 さゆり,ナカジマ ツバサ,91,2001-09-26,岩手県いすみ市卯の里10丁目20番2号
343,小川 亮介,イシイ アスカ,32,1958-12-22,福井県南房総市六番町22丁目11番6号 シティ山中新田009
344,小林 春香,マツモト ナオト,97,1976-11-21,宮崎県東大和市平須賀7丁目6番12号
345,渡辺 千代,サイトウ リカ,50,1999-06-25,山口県夷隅郡大多喜町神明内12丁目18番12号 津久戸町クレスト157
346,太田 結衣,サトウ ヨウコ,11,1990-03-15,秋田県横浜市磯子区芝公園25丁目9番3号
347,山口 智也,ヤマダ モモコ,88,1987-04-01,宮崎県長生郡睦沢町六番町33丁目16番4号
348,藤田 千代,フジイ カナ,33,1961-04-17,愛媛県横浜市瀬谷区土沢40丁目17番8号
349,伊藤 洋介,ヤマモト ヨウスケ,43,1951-03-15,長野県長生郡長柄町前弥六30丁目26番12号 五味ヶ谷シャルム644
350,岡田 翔太,ミウラ クミコ,6,1969-12-07,山梨県横浜市保土ケ谷区豊町14丁目7番7号
351,吉田 亮介,サトウ ナオコ,18,1986-06-22,山梨県横浜市青葉区白金台35丁目17番1号 雷門パレス258
352,小林 加奈,マツモト ヒデキ,91,1949-05-07,三重県印旛郡酒々井町平須賀9丁目4番1号
353,小林 学,モリ マナブ,68,1974-04-20,栃木県荒川区鶴ヶ丘14丁目3番11号 麹町シティ885
354,藤井 花子,ワタナベ ヒデキ,80,1953-09-11,大分県横浜市中区雷門40丁目5番13号 コーポ山中新田555
355,井上 加奈,ササキ ミノル,52,1965-04-27,群馬県白井市台東30丁目23番20号 百村アーバン722
356,池田 七夏,フジワラ サユリ,81,1944-10-06,宮崎県稲城市松が谷5丁目22番16号
357,佐々木 里佳,ヨシダ アスカ,16,1993-09-08,島根県袖ケ浦市土沢38丁目26番9号
358,森 裕太,タナカ カナ,23,1965-04-23,群馬県小金井市五味ヶ谷14丁目8番4号 シャルム前弥六南町045
359,西村 真綾,サトウ ナナミ,43,1961-02-24,岐阜県青梅市平河町23丁目1番3号 コーポ富久町141
360,山本 和也,タカハシ ツバサ,76,2006-12-20,群馬県大島町四番町20丁目1番18号 丹勢クレスト823
361,清水 あすか,ヤマモト サトミ,7,1967-06-17,茨城県北区鳥越17丁目6番9号 箭坪ハイツ199
362,石川 亮介,オオタ ナオコ,96,1993-10-17,福島県浦安市卯の里18丁目3番12号
363,佐々木 裕美子,ヤマザキ チヨ,81,1963-11-24,和歌山県神津島村三筋34丁目15番10号
364,山田 淳,ササキ ヨウスケ,11,1958-05-12,北海道富里市中川崎12丁目16番13号 蔵前ハイツ184
365,岡田 陽子,スズキ リョウヘイ,47,1988-09-20,大分県昭島市吾妻橋40丁目8番16号 アーバン戸塚町835
366,西村 康弘,ヤマグチ サトミ,24,1960-11-29,高知県長生郡一宮町脚折町9丁目23番15号 ハイツ橋場853
367,佐々木 淳,ササキ ケンイチ,84,1951-01-31,栃木県御蔵島村北青山7丁目14番6号 シティ四番町648
368,山下 加奈,サトウ カオリ,29,1989-05-13,福井県大田区藤金19丁目21番16号 シティ油井756
369,清水 香織,スズキ クミコ,48,1986-08-11,宮崎県足立区長間18丁目26番8号
370,阿部 浩,ヤマザキ カズヤ,56,1962-11-04,山梨県川崎市川崎区下吉羽14丁目16番5号
371,佐々木 舞,ナカガワ ケンイチ,33,1970-02-23,岩手県香取郡多古町竜泉22丁目5番9号 パレス油井376
372,山本 くみ子,ワタナベ ハルカ,52,1987-07-29,埼玉県三鷹市六番町31丁目10番11号
373,池田 千代,サイトウ モモコ,42,1961-04-09,埼玉県新島村中三依32丁目19番10号 クレスト上吉羽336
374,加藤 治,イシイ ヨウスケ,72,1944-08-25,山口県横浜市西区浅草41丁目18番16号
375,佐々木 あすか,アオキ ハナコ,81,1991-04-30,長崎県東村山市橋場16丁目24番8号 氏家コート668
376,伊藤 あすか,サトウ アケミ,31,1964-08-02,愛知県渋谷区鳥越22丁目23番3号 クレスト戸島588
377,中島 香織,マツモト レイ,13,1995-10-24,兵庫県長生郡一宮町大京町7丁目5番2号
378,加藤 太一,イトウ ユミコ,50,1952-02-06,長野県安房郡鋸南町外国府間32丁目4番9号 コート三ノ輪490
379,藤井 稔,サトウ ユイ,88,1969-07-19,熊本県羽村市土沢15丁目5番5号
380,石川 太郎,コンドウ マアヤ,23,1956-06-01,広島県神津島村高田馬場20丁目14番6号 ハイツ平須賀095
381,太田 直人,ナカムラ カナ,41,1968-02-28,高知県東大和市羽折町21丁目27番9号
382,松田 直子,ヤマモト アスカ,11,1997-10-12,岐阜県印旛郡栄町白金台40丁目1番2号
383,坂本 学,スズキ クミコ,50,2005-05-06,山口県品川区上野公園31丁目19番10号 シティ港南666
384,青木 太一,スズキ チヨ,1,1996-01-24,三重県葛飾区東三島28丁目3番1号
385,長谷川 翼,マツモト ショウタ,50,1957-11-01,山梨県東大和市渡辺26丁目22番1号 台場ハイツ286
